image|caption
2730994020_64ac1d18be.jpg|एउटा कालो र सेतो कुकुर घाँस पार गरेर भाग्दैछ।
2730994020_64ac1d18be.jpg|एउटा कालो र सेतो कपाल कुकुर खैरो र हरियो घाँसमा दौडन्छ।
2730994020_64ac1d18be.jpg|एउटा कुकुर घाँसे मैदानमा दौडिन्छ।
2730994020_64ac1d18be.jpg|खैरो र सेतो कुकुर मैदानमा दौडिरहेको छ।
3494394662_3edfd4a34c.jpg|एक वृद्ध मानिसको क्लोजअप।
3494394662_3edfd4a34c.jpg|एक जना मानिस बाहिर पोज दिदै।
3494394662_3edfd4a34c.jpg|रातो कलर र खैरो दाह्री भएको मानिसले क्यामेरा हेर्छ।
3494394662_3edfd4a34c.jpg|कालो ज्याकेट लगाएको एक वृद्ध मानिस बाहिर उभिरहेको छ।
3494394662_3edfd4a34c.jpg|ऊन ज्याकेट लगाएको दाह्री भएको मानिस तस्वीरको लागि मुस्कुराउँछ, पृष्ठभूमि धमिलो छ
2990977776_1ec51c9281.jpg|एउटा केटाले आफ्नो स्केटबोर्डको साथ स्टन्ट गरिरहेको छ।
2990977776_1ec51c9281.jpg|एउटा केटा आफ्नो स्केटबोर्डमा रेल हाम्दै।
2990977776_1ec51c9281.jpg|एक केटा स्केटबोर्डिङ गर्दै।
2990977776_1ec51c9281.jpg|कालो शर्ट र खैरो प्यान्ट लगाएको एक जवान केटा स्केटबोर्डको तल्लो पट्टीमा उफ्रने अभ्यास गर्दैछ।
2990977776_1ec51c9281.jpg|केटा स्केटबोर्डमा चालहरू गर्दै
99679241_adc853a5c0.jpg|एउटा खैरो चरा समुद्र तटमा भव्य रूपमा उभिएको छ जबकि छालहरू भित्र पस्छन्।
99679241_adc853a5c0.jpg|एउटा ठूलो चरा समुद्र तटको पानीमा उभिएको छ।
99679241_adc853a5c0.jpg|एउटा अग्लो चरा समुन्द्रको छेउमा बालुवामा उभिरहेको छ।
99679241_adc853a5c0.jpg|समुद्रको छेउमा उभिएको पानीको चरा।
99679241_adc853a5c0.jpg|एउटा सेतो क्रेन समुद्रमा हेर्दा अग्लो हुन्छ।
3523819210_99782628fc.jpg|एउटा मान्छे दुईवटा कार्डबोर्ड क्यानभासको पछाडि बसेको छ।
3523819210_99782628fc.jpg|नीलो धातुको कुर्सीमा बसेको मान्छे।
3523819210_99782628fc.jpg|सडकमा एउटा बोर्डको छेउमा कुर्सीमा बसेको मान्छे।
3523819210_99782628fc.jpg|मानिस ठूला चित्रहरूको नजिक बाहिर निलो कुर्सीमा बसिरहेको छ।
3523819210_99782628fc.jpg|मान्छे काठको दुई टुक्राको छेउमा निलो कुर्सीमा बसिरहेको छ
3404978479_8a81843e17.jpg|ओभरअल लगाएकी एउटी केटी दृश्य-सामा खेलिरहेकी छिन्।
3404978479_8a81843e17.jpg|निलो ओभरल लगाएकी एउटी सानी केटी घरपछाडिको सिसामा खेलिरहेकी छिन्।
3404978479_8a81843e17.jpg|रातो टाउको भएको केटी बगैंचामा आरामा बसिरहेकी छिन्
3404978479_8a81843e17.jpg|रातो टाउको भएको केटी पछाडिको आँगनमा सिसामा बसिरहेकी छिन्।
3404978479_8a81843e17.jpg|रातो हेड भएको केटी टिटर टोटरमा खेल्छिन्।
1984936420_3f3102132b.jpg|एक केटाले माछा समात्छ भने केटीले माछालाई देखाउँछ।
1984936420_3f3102132b.jpg|एउटा केटाले एउटा सानो खोलामा माछा समात्दै केटीले संकेत गर्छ।
1984936420_3f3102132b.jpg|एक जवान केटाले खोलाबाट माछा समात्दै गर्दा एउटी केटीले मद्दत गर्छ।
1984936420_3f3102132b.jpg|गुलाबी रंगको केटीले केटालाई नदीबाट माछा समातिरहेको हेर्दै छ।
1984936420_3f3102132b.jpg|दुई बच्चाहरू नदीको छेउमा माछा मार्दै।
3241892328_4ebf8b21ce.jpg|पृष्ठभूमिमा हरियो पहाडको साथ हरियो मैदानमा हाम फाल्दै एक महिला सिंहवादी।
3241892328_4ebf8b21ce.jpg|अग्लो घाँसमा हाम फालेको सिंह।
3241892328_4ebf8b21ce.jpg|पहाडी सिंह चट्टानबाट उफ्रदैछ।
3241892328_4ebf8b21ce.jpg|बाघ चट्टानबाट हाम फाल्छ।
3241892328_4ebf8b21ce.jpg|कौगर चट्टानबाट धकेल्दै।
3091177347_58c85c1c3b.jpg|एक जना पुरुषले महिलाको फोटो खिचेका छन्।
3091177347_58c85c1c3b.jpg|एक फोटोग्राफरले चराको मोबाइलको फोटो खिच्दै छ।
3091177347_58c85c1c3b.jpg|फोटोग्राफरले फोटो खिच्दा एउटी महिलाले प्रोफेशनल फोटोको लागि केही राखेकी छिन्।
3091177347_58c85c1c3b.jpg|एक व्यक्तिले विन्ड चाइमहरू समावेश भएको फोटो सेसन भित्र अर्कोलाई सहयोग गर्दैछ।
3091177347_58c85c1c3b.jpg|सेतो कोठामा दुई जनाले मोबाइलको फोटो खिचिरहेका छन्।
1235681222_819231767a.jpg|नीलो शर्ट लगाएको एक व्यक्ति काठको बेन्चमा बसेका दुई व्यक्तिको पछाडि बसेको छ।
1235681222_819231767a.jpg|मानिसहरू बेन्चहरूमा बस्छन्।
1235681222_819231767a.jpg|सार्वजनिक क्षेत्रमा बेन्चमा बसेका मानिसहरू।
1235681222_819231767a.jpg|सेतो र सुन्तला रंगको टाइलमा राखिएको काठको बेन्चमा तीन जना मानिस बस्छन्।
1235681222_819231767a.jpg|तीन जना लबीमा पर्खिरहेका छन्।
2369452202_8b0e8e25ca.jpg|मानिसहरूको भीड रातो, सेतो र नीलो तातो हावाको बेलुनको वरिपरि उभिएको छ किनकि यो निलो आकाशमा प्रक्षेपण गर्न तयार छ।
2369452202_8b0e8e25ca.jpg|Remax तातो हावाको बेलुन उड्नको लागि तयार हुँदा मानिसहरूको भीड हेर्छ।
2369452202_8b0e8e25ca.jpg|मानिसहरूले घेरिएको जमिनबाट बाहिर तातो हावाको बेलुन।
2369452202_8b0e8e25ca.jpg|रातो तातो हावाको बेलुन भीडको बीचमा मैदानमा अवतरण गर्दछ।
2369452202_8b0e8e25ca.jpg|मानिसहरू घाँसमा रहेको रातो, सेतो र नीलो तातो हावाको बेलुनको छेउमा
428796930_476a3d6395.jpg|एउटा कालो कुकुर पहेंलो घाँसमा हरियो खेलौनासँग खेलिरहेको छ।
428796930_476a3d6395.jpg|एउटा कालो कुकुर हरियो खेलौना लिएर दौडिरहेको छ।
428796930_476a3d6395.jpg|बाहिर हरियो खेलौना भएको कालो कुकुर।
428796930_476a3d6395.jpg|एउटा कालो कुकुर हरियो खेलौनासँग खेलिरहेको छ।
428796930_476a3d6395.jpg|कालो कुकुर हरियो वस्तुसँग खेल्छ।
3656151153_b4ed5d94c4.jpg|एक सानी केटी समुद्र तटको बलौटे पहाडमा उभिरहेकी छिन्।
3656151153_b4ed5d94c4.jpg|एउटा सानो बच्चा बलौटे बाटोमा हिंड्दा हेर्दै फर्कन्छ।
3656151153_b4ed5d94c4.jpg|एक जवान गोरा केटी समुद्र तटमा उभिरहेकी छिन्।
3656151153_b4ed5d94c4.jpg|एउटी जवान केटी पानीको ठूलो शरीरबाट बलौटे बाटोमा हिंडिरहेकी छिन्।
3656151153_b4ed5d94c4.jpg|एउटी जवान केटी किनारमा बालुवामा उभिरहेकी छिन्।
2231847779_1148d1c919.jpg|एउटा बच्चा कालो र सेतो कुर्सीमा बस्छ र आफ्नो औंलाहरू नाक माथि राख्छ।
2231847779_1148d1c919.jpg|अनुहारमा दाग र नाक माथि दुईवटा औँला लगाएको बच्चा।
2231847779_1148d1c919.jpg|नाक माथि औंला राखेको बच्चा।
2231847779_1148d1c919.jpg|चकलेट पुडिङले ढाकिएको नाकमा दुई औंलाहरू भएको बच्चा
2231847779_1148d1c919.jpg|बैजनी शर्टमा अनुहारमा खाना र नाक माथि दुवै औंलाहरू बोकेको सानो बच्चा
1423126855_6cd2a3956c.jpg|हरियो मैदानमा भेडाहरू लिएर एक पदयात्री पोज।
1423126855_6cd2a3956c.jpg|झोला बोकेको मानिस घाँसको ठूलो मैदानमा हिंड्दैछ।
1423126855_6cd2a3956c.jpg|झोला लगाएको खेतमा एकजना मानिस र उसको पछाडि भेडा र पहाडहरू छन्।
1423126855_6cd2a3956c.jpg|पैदल यात्राको झोला लगाएको मान्छे काठको पोलमा झुकेको छ
1423126855_6cd2a3956c.jpg|कालो शर्ट लगाएको मान्छे घाँसे मैदानमा पोलको छेउमा उभिरहेको छ।
2644920808_f5a214b744.jpg|चट्टानको टुप्पोमा एक मानिस, बादल पछाडि।
2644920808_f5a214b744.jpg|एउटा मानिस चट्टानी पहाडको टुप्पोमा उभिएको छ।
2644920808_f5a214b744.jpg|एउटा मानिस चट्टानी पहाडको टुप्पोमा उभिएको छ।
2644920808_f5a214b744.jpg|आकाश पछाडि केही चट्टानको माथि उभिएको एक व्यक्ति।
2644920808_f5a214b744.jpg|एक व्यक्ति पहाडको टुप्पोमा उभिएको छ।
3532200762_b28c39d311.jpg|पानीको छेउमा एउटा बच्चा समुद्र तटमा आउँदैछ।
3532200762_b28c39d311.jpg|समुद्र किनारमा दौडिरहेको केटी।
3532200762_b28c39d311.jpg|सेतो हुडी लगाएको एक व्यक्ति खाली खुट्टा बालुवाको किनारमा दौडिरहेको छ।
3532200762_b28c39d311.jpg|एउटी महिला चट्टानी किनारमा दौडदै।
3532200762_b28c39d311.jpg|एउटी महिला किनारमा दौडदै।
3293945284_6a04e477a9.jpg|मानिसहरूको एउटा समूह चङ्गा उडाउँदै मैदानमा उभिरहेको छ।
3293945284_6a04e477a9.jpg|पार्कमा चङ्गा उडाउँदै गरेको ठूलो संख्यामा मानिसहरू।
3293945284_6a04e477a9.jpg|मानिसहरूको ठूलो समूह घमाइलो दिनमा चङ्गा उडाउँछन्।
3293945284_6a04e477a9.jpg|धेरै मानिसहरू पार्कमा चङ्गा उडाउँछन्।
3293945284_6a04e477a9.jpg|पहाडमा चङ्गा उडाउँदै मानिसहरू भेला हुन्छन्।
109202756_b97fcdc62c.jpg|नीलो ज्याकेट र नीलो जिन्स लगाएकी एउटी महिला जमेको ताल र हिउँले ढाकिएको पहाड नजिकै खैरो घोडामा सवार छिन्।
109202756_b97fcdc62c.jpg|नीलो ज्याकेट लगाएकी एउटी महिला पानीको छेउमा खैरो पोनीमा सवार छिन्।
109202756_b97fcdc62c.jpg|एउटी महिला हिउँदमा जमेको ताल नजिकै घोडा चढ्दै।
109202756_b97fcdc62c.jpg|हिउँको पहाडहरूमा खैरो ड्राफ्ट घोडामाथि बसिरहेकी एउटी जवान गोरा महिला।
109202756_b97fcdc62c.jpg|महिला र निलो ज्याकेट जमेको ताल नजिकै ड्राफ्ट घोडामा बस्छन्।
426805536_d1d5e68c17.jpg|एउटा दाह्री भएको मान्छे पार्कको भित्तामा बसेर पढ्दैछ।
426805536_d1d5e68c17.jpg|एकजना मानिसले बेन्चमा आफ्नो कागज पढ्दैछ।
426805536_d1d5e68c17.jpg|रातो शर्ट लगाएको मान्छे सिमेन्टको बेन्चमा बसेर कागज पढिरहेको छ।
426805536_d1d5e68c17.jpg|एक वृद्ध मानिस बाहिर बसेर पत्रिका पढ्दै छन्।
426805536_d1d5e68c17.jpg|सेतो दाह्री भएको एक वृद्ध मानिस पढ्दैछ।
3726025663_e7d35d23f6.jpg|मानिसहरूको एउटा समूह दौडमा
3726025663_e7d35d23f6.jpg|साइकलहरूको ठूलो समूह तिनीहरूको बाइक चलाउँदै।
3726025663_e7d35d23f6.jpg|दौडमा साइकल।
3726025663_e7d35d23f6.jpg|बाइकरहरू दौडमा भाग लिन्छन्।
3726025663_e7d35d23f6.jpg|त्यहाँ धेरै पुरुषहरू साइकलमा दौडिरहेका छन्।
2266142543_b2de18c081.jpg|कालो टि-सर्ट लगाएको मान्छेले रक्सी पिइरहेको बेला तल हेर्दै।
2266142543_b2de18c081.jpg|कालो चश्मा लगाएको मानिसले मदिरा हेरेर हेर्छ।
2266142543_b2de18c081.jpg|कालो टोपी र चश्मा लगाएको मानिसले आफ्नो हातमा रहेको वस्तुलाई हेरिरहेको छ।
2266142543_b2de18c081.jpg|पछाडि बेसबल टोपी लगाएको मान्छे कप समातिरहेको छ
2266142543_b2de18c081.jpg|कालो रिमको चस्मा लगाएको मानिस हातमा पेय लिएर सुतिरहेको छ
3316725440_9ccd9b5417.jpg|बाइकर रेस।
3316725440_9ccd9b5417.jpg|bmx बाइकमा एक जना मान्छे।
3316725440_9ccd9b5417.jpg|एकजना मानिस कोर्स हुँदै साइकल चलाइरहेका छन्।
3316725440_9ccd9b5417.jpg|साइकल दौडमा रेसरको एक्शन फ्रेम रोक्नुहोस्।
3316725440_9ccd9b5417.jpg|बाइक सवारले चाँदीको हेलमेट र रातो शर्ट लगाएका छन्।
2635938723_11b85e6763.jpg|एउटा कालो टाउको भएको केटाले ठूलो रातो पोप्सिकल खाइरहेको छ।
2635938723_11b85e6763.jpg|एउटा सानो केटाले रातो पोप्सिकल खाइरहेको छ।
2635938723_11b85e6763.jpg|कालो कपाल भएको बच्चा जमेको खाना खाइरहेको छ।
2635938723_11b85e6763.jpg|रातो पप्सिकल खाइरहेको सानो केटा।
2635938723_11b85e6763.jpg|चौडा आँखा भएको सानो केटाले रातो पोप्सिकल खाइरहेको छ।
327621377_0bc3b7fd26.jpg|एउटा कालो कुकुरले आफ्नो मुखमा टायर र बल राखेको छ र अर्कोले उसलाई पछ्याउँछ।
327621377_0bc3b7fd26.jpg|एउटा कालो कुकुरले मुखमा बल बोकेर अर्को कालो कुकुरलाई पछ्याइरहेको छ।
327621377_0bc3b7fd26.jpg|एउटा कालो कुकुरले अर्को कालो कुकुरलाई पछ्याइरहेको छ जसले बल, पाङ्ग्रा र केही रातो डोरी समातेको छ।
327621377_0bc3b7fd26.jpg|एउटा कालो कुकुर डिफ्लेटेड बल र सानो टायर लिएर दौडन्छ।
327621377_0bc3b7fd26.jpg|एउटा कालो कुकुर मुखमा बल र सानो टायर लिएर दौडिरहेको छ भने अर्को कालो कुकुर पछ्याइरहेको छ।
548751378_c657401312.jpg|पहेंलो ओभरल लगाएको बच्चाले भरिएको फोहोरमा हिंडिरहेको छ।
548751378_c657401312.jpg|शर्ट बिनाको बच्चा माटोमा दौडिरहेको छ।
548751378_c657401312.jpg|एउटा सानो केटा ओभरल लगाएको माटोको बाटोमा छिटो दौडन्छ।
548751378_c657401312.jpg|ओभरअल दौडिरहेको सानो बच्चा।
548751378_c657401312.jpg|एउटा बच्चा हातमा सुन्तलाको खेलौना लिएर बाटोमा दौडिरहेको छ।
3110649716_c17e14670e.jpg|एक मानिसले अर्को मानिसलाई आफ्नो हातमा रातो रिबन बाँध्न मद्दत गर्छ।
3110649716_c17e14670e.jpg|एक मानिसले सडक परेडको क्रममा अर्को मानिसको दाहिने हातमा रातो रिबन बाँध्न मद्दत गर्दछ।
3110649716_c17e14670e.jpg|एउटा मानिसले सडकमा अर्को मानिसको हातको वरिपरि रातो हातको पट्टी बाँधिरहेको छ।
3110649716_c17e14670e.jpg|मानिसहरूको ठूलो समूहको बीचमा एउटा मानिसले अर्कोलाई आफ्नो हातमा रातो रिबन जोड्न मद्दत गर्छ।
3110649716_c17e14670e.jpg|दुई जना मानिस सँगै उभिएका छन्; एकजनाले आफ्नो हातमा रातो केहि राखेको छ।
348380010_33bb0599ef.jpg|एउटा खैरो कुकुर मुखमा बल लिएर घाँसमा आफ्नो पिठ्युँमा सुतिरहेको छ।
348380010_33bb0599ef.jpg|एउटा खैरो कुकुर घाँसमा आफ्नो पिठ्युँमा सुतेको छ, मुखमा बल लिएर बसेको छ।
348380010_33bb0599ef.jpg|टेनिस बल भएको खैरो कुकुर घाँसेको सतहमा आफ्नो मुख घुमिरहेको छ।
348380010_33bb0599ef.jpg|एउटा कुकुर आफ्नो मुखमा मनपर्ने टेनिस बल लिएर आफ्नो पिठ्युमा पल्टिएको छ।
348380010_33bb0599ef.jpg|एउटा ट्यान कुकुर घाँसमा घुम्दा टेनिस बलसँग खेल्छ।
1016887272_03199f49c4.jpg|चट्टानमा चढेको एक व्यक्तिको कोलाज।
1016887272_03199f49c4.jpg|मानिसहरूको एउटा समूह रक क्लाइम्बिङ भित्तामा चट्टान चढ्दै छ।
1016887272_03199f49c4.jpg|मानिसहरूको एउटा समूह चट्टान चढ्दै गर्दा एकजना मानिस बेल
1016887272_03199f49c4.jpg|सात पर्वतारोहीहरू चट्टानको अनुहार चढ्दै छन् भने अर्को मानिस डोरी समातेर उभिरहेको छ।
1016887272_03199f49c4.jpg|एक पङ्क्तिमा धेरै पर्वतारोहीहरू चट्टान चढिरहेका छन् जबकि रातो पहिरनमा मानिसले लाइन हेर्छ र समात्छ।
3458625738_297857369c.jpg|एक टाउको मानिस डान्सफ्लोरमा विभाजन गर्दैछ
3458625738_297857369c.jpg|शर्ट र टाई लगाएको मान्छे काठको भुइँमा टुक्रा पार्छ
3458625738_297857369c.jpg|एक वृद्ध मानिसले कडा काठको भुइँमा स्प्लिट गर्छ।
3458625738_297857369c.jpg|राम्रो पोशाक र टाई लगाएको वृद्ध मानिस काठको भुइँमा स्प्लिट गर्दछ।
3458625738_297857369c.jpg|औपचारिक रूपमा लुगा लगाएको मान्छे माथितिर मुस्कुराउँछ जब उसले विभाजन गर्छ।
2473689180_e9d8fd656a.jpg|एक मानिस जेट बोर्डिङ।
2473689180_e9d8fd656a.jpg|प्यारासर्फर पानीमाथि हावामा उड्ने हुन्छ।
2473689180_e9d8fd656a.jpg|एक वेकबोर्डरले माथितिर देखाइएको रेखाहरूलाई समातेर ट्रिक गर्ने प्रयास गरिरहेको छ।
2473689180_e9d8fd656a.jpg|एक वेकबोर्डर ठूलो छाल उफ्रिरहेको छ।
2473689180_e9d8fd656a.jpg|व्यक्ति हावामा वेकबोर्डमा
2824004868_1fc0a81173.jpg|एउटी केटी आफ्नो माथिल्लो खुट्टा वरिपरि घुमिरहेको गुलाबी हुला हुपको साथ घर बाहिर छ।
2824004868_1fc0a81173.jpg|एक केटी छायादार ड्राइभवेमा पोज दिई।
2824004868_1fc0a81173.jpg|एक केटी ड्राइभवेमा उभिरहेकी छिन्।
2824004868_1fc0a81173.jpg|एक जवान केटी ड्राइभवेमा खाली खुट्टा उभिरहेकी छिन् र हुला-हुप प्रयोग गर्छिन्।
2824004868_1fc0a81173.jpg|हाउजिङ एलोटमेन्टमा सिमेन्ट ड्राइभवेमा हुला हुपसँग खेल्दै बालक।
3431860810_44277cd360.jpg|कलर भएको बेज कुकुर पानीमा पौडी खेलिरहेको खैरो कुकुर जस्तो देखिन्छ।
3431860810_44277cd360.jpg|घुमाउरो लेप भएको कुकुर पानीमा अर्को कुकुरलाई हेर्दै।
3431860810_44277cd360.jpg|एउटा घुमाउरो कपाल भएको कुकुर समुद्रको किनारमा उभिएको छ र गहिरो पानीमा कुकुरलाई हेरिरहेको छ।
3431860810_44277cd360.jpg|एउटा सेतो, घुमाउरो कपाल भएको कुकुरले हार्नेस लगाएको छ र पानीमा अर्को कालो र खैरो कुकुर हेरिरहेको छ।
3431860810_44277cd360.jpg|समुद्र तटमा रहेको ऊनी कुकुरले पानीमा रहेको अर्को कुकुरलाई हेर्छ।
2045562030_654ddea5e5.jpg|किशोरहरूको समूह, एक गुलाबी कपाल भएको।
2045562030_654ddea5e5.jpg|किशोरहरूको एउटा समूह सिमेन्टको पर्खाल नजिक कुरा गर्दैछ।
2045562030_654ddea5e5.jpg|बालुवा स्तम्भहरू भएको भवनको छेउमा किशोरहरूको समूह कुरा गर्दै।
